match_id,season,league,date,home_team,away_team,actual_score,actual_home_goals,actual_away_goals,base_home_lambda,base_away_lambda,adjusted_home_lambda,adjusted_away_lambda,base_top1_score,adjusted_probability_top1_score,adjusted_top1_score,adjusted_top5_scores,adjusted_probability_top5_scores,base_over25_prob,adjusted_over25_prob,base_btts_prob,adjusted_btts_prob,actual_over25,actual_btts,adjusted_score_tree_0_7,lineup_missing,tracking_missing
2425|I1|2024-09-22|Fiorentina|Lazio,2425,Italy Serie A,2024-09-22,Fiorentina,Lazio,2-1,2,1,1.3982733558921532,1.211670403862633,1.3845553284109378,1.1746367823931763,1-1,1-1,1-1,1-1|1-0|0-1|2-1|1-2,1-1|1-0|0-1|2-1|0-0,0.48398895028155076,0.4712091759665079,0.5287887793327443,0.5179764294060424,1,1,"{""0-0"":0.07737733188145408,""0-1"":0.09089026015140017,""0-2"":0.053381521367559706,""0-3"":0.020901299499480972,""0-4"":0.006137858797976609,""0-5"":0.0014419509418477784,""0-6"":0.00028229476911681406,""0-7"":4.737054561168559e-05,""1-0"":0.10713319715468879,""1-1"":0.1258425939932774,""1-2"":0.07390966984813711,""1-3"":0.028939005592719245,""1-4"":0.008498205103772468,""1-5"":0.0019964608598425117,""1-6"":0.00039085272676322037,""1-7"":6.558714133639264e-05,""2-0"":0.07416591948511193,""2-1"":0.08711801702722326,""2-2"":0.051166013604665744,""2-3"":0.020033827196156682,""2-4"":0.0058831175791785985,""2-5"":0.001382105260729416,""2-6"":0.00027057861273198055,""2-7"":4.540451300627186e-05,""3-0"":0.03422893966986944,""3-1"":0.04020657155854558,""3-2"":0.02361405892329549,""3-3"":0.009245980730967562,""3-4"":0.0027151672639732613,""3-5"":0.0006378670677225671,""3-6"":0.00012487702000403442,""3-7"":2.095502013891247e-05,""4-0"":0.011847965201443563,""4-1"":0.013917055722129989,""4-2"":0.008173742776914655,""4-3"":0.003200392971861499,""4-4"":0.0009398248257152814,""4-5"":0.00022079056185828516,""4-6"":4.3224785860666273e-05,""4-7"":7.253346197572442e-06,""5-0"":0.003280832670097212,""5-1"":0.003853786731173402,""5-2"":0.0022633998229675207,""5-3"":0.0008862242284399511,""5-4"":0.00026024789404339484,""5-5"":6.113934977674671e-05,""5-6"":1.1969421516561454e-05,""5-7"":2.0085318253316283e-06,""6-0"":0.0007570823925012965,""6-1"":0.0008892968255342505,""6-2"":0.0005223003808690089,""6-3"":0.00020450441294223438,""6-4"":6.005460140091791e-05,""6-5"":1.4108468751495789e-05,""6-6"":2.762054389791948e-06,""6-7"":4.634872401743088e-07,""7-0"":0.00014974606579768157,""7-1"":0.0001758972369046255,""7-2"":0.00010330768219474979,""7-3"":4.044966780324591e-05,""7-4"":1.1878416909319407e-05,""7-5"":2.790565083657529e-06,""7-6"":5.463167318210375e-07,""7-7"":9.167481829054561e-08}",1,1
2425|I1|2024-09-22|Inter|Milan,2425,Italy Serie A,2024-09-22,Inter,Milan,1-2,1,2,1.7917453581988474,1.0711314638329454,1.8297886329663187,1.0124300636475616,1-1,1-1,1-1,1-1|1-0|2-1|2-0|3-0,1-1|1-0|2-1|2-0|3-1,0.5451427710406292,0.5402570052250851,0.5477500663432089,0.5344465321468076,1,1,"{""0-0"":0.05833323138222718,""0-1"":0.0590583171610762,""0-2"":0.029896207901153125,""0-3"":0.010089273222728401,""0-4"":0.0025536708827611377,""0-5"":0.0005170826348737567,""0-6"":8.725166748938105e-05,""0-7"":1.2619458752804278e-05,""1-0"":0.10673748370739343,""1-1"":0.1080642374234569,""1-2"":0.054703741386327824,""1-3"":0.018461237457839882,""1-4"":0.004672677953613394,""1-5"":0.0009461519275962733,""1-6"":0.00015965210937942637,""1-7"":2.3090942180068584e-05,""2-0"":0.09765351719960806,""2-1"":0.09886735663380745,""2-2"":0.05004814208471591,""2-3"":0.01689008122542372,""2-4"":0.004275006502517054,""2-5"":0.0008656290210874162,""2-6"":0.00014606480748578486,""2-7"":2.1125771762786e-05,""3-0"":0.05956176524700791,""3-1"":0.06030212177998934,""3-2"":0.030525840495898803,""3-3"":0.01030175954538605,""3-4"":0.0026074527680542674,""3-5"":0.0005279727143838387,""3-6"":8.908924147130092e-05,""3-7"":1.2885232344728885e-05,""4-0"":0.027246360252095845,""4-1"":0.027585034244193788,""4-2"":0.01396395898778464,""4-3"":0.004712510628924916,""4-4"":0.0011927718589955655,""4-5"":0.00024151961782398017,""4-6"":4.07536203409445e-05,""4-7"":5.894312919378714e-06,""5-0"":0.00997101605579806,""5-1"":0.01009495642000249,""5-2"":0.00511021868541124,""5-3"":0.0017245796763079536,""5-4"":0.00043650407786243806,""5-5"":8.838597026653768e-05,""5-6"":1.4914102250417038e-05,""5-7"":2.1570693558051374e-06,""6-0"":0.003040808639670658,""6-1"":0.0030786060846018193,""6-2"":0.0015584366770895947,""6-3"":0.0005259360480588378,""6-4"":0.00013311836665268903,""6-5"":2.695460728456828e-05,""6-6"":4.548275794785082e-06,""6-7"":6.578301646287033e-07,""7-0"":0.0007948624405564492,""7-1"":0.000804742631283622,""7-2"":0.0004073728167051918,""7-3"":0.00013747882891504128,""7-4"":3.479692487716186e-05,""7-5"":7.045890573624882e-06,""7-6"":1.1889119069847988e-06,""7-7"":1.7195573680856622e-07}",1,1
2425|I1|2024-09-22|Monza|Bologna,2425,Italy Serie A,2024-09-22,Monza,Bologna,1-2,1,2,1.0532062317904607,1.1855619435080615,0.9954155248836134,1.1530013703254403,1-1,0-1,0-1,0-1|1-1|0-0|1-0|0-2,0-1|1-1|0-0|1-0|0-2,0.3876324446095759,0.3634005263157966,0.4521873920368873,0.4314029337936343,1,1,"{""0-0"":0.11667313357557572,""0-1"":0.13452428289280194,""0-2"":0.07755334125872392,""0-3"":0.029806369581541724,""0-4"":0.008591696242986032,""0-5"":0.001981247508316566,""0-6"":0.00038073018200714413,""0-7"":6.271177451121307e-05,""1-0"":0.11613824849794764,""1-1"":0.1339075596653301,""1-2"":0.07719779989553063,""1-3"":0.029669723021885322,""1-4"":0.00855230782535251,""1-5"":0.001972164528415286,""1-6"":0.000378984733961675,""1-7"":6.242427394146197e-05,""2-0"":0.057802907793824035,""2-1"":0.06664683189507419,""2-2"":0.03842194425143489,""2-3"":0.014766851457490704,""2-4"":0.004256549991469752,""2-5"":0.000981561594604673,""2-6"":0.00018862364393966866,""2-7"":3.106904570545942e-05,""3-0"":0.019179303933796153,""3-1"":0.022113763717555072,""3-2"":0.012748599934697,""3-3"":0.00489971773147882,""3-4"":0.0014123453146507343,""3-5"":0.0003256872166330023,""3-6"":6.258630117922169e-05,""3-7"":1.030887014617762e-05,""4-0"":0.004772844223040512,""4-1"":0.005503095929515572,""4-2"":0.0031725385738819037,""4-3"":0.0012193137743653842,""4-4"":0.00035146761317499315,""4-5"":8.104852792315578e-05,""4-6"":1.5574843959709718e-05,""4-7"":2.565402346878602e-06,""5-0"":0.0009501926474931187,""5-1"":0.0010955734246327238,""5-2"":0.000631598829946833,""5-3"":0.00024274477214154775,""5-4"":6.997126372963532e-05,""5-5"":1.613539259273446e-05,""5-6"":3.100688295026965e-06,""5-7"":5.107282647311635e-07,""6-0"":0.0001576394188241522,""6-1"":0.0001817584659215535,""6-2"":0.0001047838801379005,""6-3"":4.0271985795671996e-05,""6-4"":1.1608413702034118e-05,""6-5"":2.676903381149991e-06,""6-6"":5.144122111157905e-07,""6-7"":8.473114061837804e-08,""7-0"":2.2416674975884454e-05,""7-1"":2.584645696533478e-05,""7-2"":1.4900500149544262e-05,""7-3"":5.726765696986321e-06,""7-4"":1.6507421740394883e-06,""7-5"":3.806615977443052e-07,""7-6"":7.315055730490924e-08,""7-7"":1.2048956116090001e-08}",1,1
2425|I1|2024-09-22|Roma|Udinese,2425,Italy Serie A,2024-09-22,Roma,Udinese,3-0,3,0,1.710590677475456,1.0526043907434879,1.7735608949991446,1.0011299162699452,1-1,1-1,1-1,1-1|1-0|2-1|2-0|3-1,1-1|1-0|2-1|2-0|0-1,0.5215269094429192,0.5242437746901196,0.5332515737796582,0.5251192459574394,1,0,"{""0-0"":0.06240125323222927,""0-1"":0.06247176142352134,""0-2"":0.03127117464158295,""0-3"":0.010435502816863592,""0-4"":0.002611823515320356,""0-5"":0.0005229549314409084,""0-6"":8.725763778773191e-05,""0-7"":1.2479461658906469e-05,""1-0"":0.11067242253162081,""1-1"":0.11079747310247352,""1-2"":0.05546133248500041,""1-3"":0.018507999715642685,""1-4"":0.004632228051411382,""1-5"":0.0009274924162505538,""1-6"":0.00015475673417032098,""1-7"":2.2133085188877663e-05,""2-0"":0.09814214037845244,""2-1"":0.09825303277963329,""2-2"":0.04918202523997122,""2-3"":0.016412532270159576,""2-4"":0.004107769264350657,""2-5"":0.0008224821399351255,""2-6"":0.00013723524598112957,""2-7"":1.962718718833909e-05,""3-0"":0.05802035410891327,""3-1"":0.05808591225100891,""3-2"":0.029075772234157967,""3-3"":0.009702875140755522,""3-4"":0.0024284596443105767,""3-5"":0.0004862407200747177,""3-6"":8.113168856257333e-05,""3-7"":1.1603337225355476e-05,""4-0"":0.025725657790392882,""4-1"":0.02575472562968529,""4-2"":0.01289191315660112,""4-3"":0.004302159979675828,""4-4"":0.0010767552650581928,""4-5"":0.00021559438167018623,""4-6"":3.597299754495735e-05,""4-7"":5.144806288594587e-06,""5-0"":0.009125204131034181,""5-1"":0.009135514847648407,""5-2"":0.004572918607254546,""5-3"":0.0015260285407966727,""5-4"":0.00038193820631832984,""5-5"":7.647395290235252e-05,""5-6"":1.2760060344327317e-05,""5-7"":1.8249254491594084e-06,""6-0"":0.0026973508676144797,""6-1"":0.0027003986482455476,""6-2"":0.0013517249363067692,""6-3"":0.0004510840907682643,""6-4"":0.00011289844450538419,""6-5"":2.2605202058936468e-05,""6-6"":3.771790674088042e-06,""6-7"":5.394360688196461e-07,""7-0"":0.0006834165741275792,""7-1"":0.0006841887776338362,""7-2"":0.0003424809268326993,""7-3"":0.00011428930053469116,""7-4"":2.8604609468711484e-05,""7-5"":5.727386056469123e-06,""7-6"":9.556429205264306e-07,""7-7"":1.3667467385865594e-07}",1,1
2425|N1|2024-09-22|Almere City|Twente,2425,Netherlands Eredivisie,2024-09-22,Almere City,Twente,0-5,0,5,1.1124489397884885,1.9769682684295278,1.0749868562114249,2.018630606114049,1-1,1-2,0-2,0-2|1-2|0-3|1-3|1-1,1-2|1-1|0-2|0-1|1-3,0.5961211236821405,0.5969784102620064,0.5781860747798885,0.5710912819596353,1,0,"{""0-0"":0.04539118248342724,""0-1"":0.09162803020875412,""0-2"":0.09248157307866688,""0-3"":0.06222871130605667,""0-4"":0.031404195305360344,""0-5"":0.012678693960756706,""0-6"":0.004265599945789474,""0-7"":0.001230095800572723,""1-0"":0.04879492455757854,""1-1"":0.09849892813495406,""1-2"":0.09941647550132324,""1-3"":0.06689504673298621,""1-4"":0.033759097183158907,""1-5"":0.01362942936174063,""1-6"":0.0045854638755798505,""1-7"":0.0013223368174965474,""2-0"":0.026226951274612505,""2-1"":0.05294252654799467,""2-2"":0.05343570222739381,""2-3"":0.035955647991804604,""2-4"":0.018145292874729983,""2-5"":0.0073257287107666245,""2-6"":0.00246465669794032,""2-7"":0.0007107473491466171,""3-0"":0.009397875966235305,""3-1"":0.018970840057906228,""3-2"":0.019147559182291964,""3-3"":0.012883949665918219,""3-4"":0.00650198378081385,""3-5"":0.0026250206920815956,""3-6"":0.0008831578517864319,""3-7"":0.0002546813528065753,""4-0"":0.0025256482850020494,""4-1"":0.0050983509283845955,""4-2"":0.0051458436123735605,""4-3"":0.003462519136737916,""4-4"":0.0017473867759186885,""4-5"":0.0007054656853176834,""4-6"":0.00023734577065758302,""4-7"":6.844477669730327e-05,""5-0"":0.000543007741958026,""5-1"":0.0010961320472733511,""5-2"":0.0011063428494842193,""5-3"":0.0007444325122747579,""5-4"":0.00037568356336604975,""5-5"":0.00015167326784493897,""5-6"":5.10287167668546e-05,""5-7"":1.471544706518541e-05,""6-0"":9.728769757098717e-05,""6-1"":0.00019638792391516214,""6-2"":0.00019821733694317176,""6-3"":0.00013337586100530249,""6-4"":6.730914878552924e-05,""6-5"":2.7174461561990723e-05,""6-6"":9.142533302284044e-06,""6-7"":2.6364853630582166e-06,""7-0"":1.4940428022840482e-05,""7-1"":3.0159205275349806e-05,""7-2"":3.0440147412448703e-05,""7-3"":2.048247107379744e-05,""7-4"":1.0336635749603302e-05,""7-5"":4.173169857680374e-06,""7-6"":1.4040147332043685e-06,""7-7"":4.048838731259128e-07}",1,1
2425|N1|2024-09-22|Feyenoord|NAC Breda,2425,Netherlands Eredivisie,2024-09-22,Feyenoord,NAC Breda,2-0,2,0,2.6051130740425177,0.9696488544095727,2.8528715655653016,0.8255149974316701,2-0,2-0,3-0,3-0|4-0|3-1|4-1|2-1,2-0|3-0|2-1|3-1|1-0,0.6910905249680006,0.7082569458536725,0.5746594482219095,0.5292795785655674,0,0,"{""0-0"":0.025493880320552036,""0-1"":0.02104558054734382,""0-2"":0.00868672118574427,""0-3"":0.0023903395391131053,""0-4"":0.0004933152846229436,""0-5"":8.14478331837026e-05,""0-6"":1.1206067966909889e-05,""0-7"":1.3215395955603912e-06,""1-0"":0.07273076626242772,""1-1"":0.06004033832433143,""1-2"":0.024782099868803528,""1-3"":0.0068193317031822465,""1-4"":0.0014073651483595495,""1-5"":0.00023236020736669115,""1-6"":3.196947266458939e-05,""1-7"":3.7701827349429088e-06,""2-0"":0.1037457675059281,""2-1"":0.08564368699620288,""2-2"":0.03535007402535459,""2-3"":0.009727338756083314,""2-4"":0.002007516007061275,""2-5"":0.00033144691428264514,""2-6"":4.560239976546212e-05,""2-7"":5.3779235607519236e-06,""3-0"":0.09865778338847031,""3-1"":0.08144347980054732,""3-2"":0.03361640700918755,""3-3"":0.009250282715283813,""3-4"":0.0019090617779874345,""3-5"":0.0003151918257504394,""3-6"":4.3365929870809566e-05,""3-7"":5.11417506941762e-06,""4-0"":0.07036449623766691,""4-1"":0.058086946930918364,""4-2"":0.02397582292324531,""4-3"":0.006597467132968345,""4-4"":0.0013615770158319728,""4-5"":0.00022480044934551042,""4-6"":3.092935706068288e-05,""4-7"":3.64752115921612e-06,""5-0"":0.04014817410835332,""5-1"":0.03314291984594354,""5-2"":0.013679988695751061,""5-3"":0.0037643452776794056,""5-4"":0.0007768808705588584,""5-5"":0.00012826536197282193,""5-6"":1.7647496659927722e-05,""5-7"":2.0811818799850914e-06,""6-0"":0.01908959738718104,""6-1"":0.015758748938050373,""6-2"":0.006504541794560494,""6-3"":0.0017898656009435992,""6-4"":0.0003693902242414975,""6-5"":6.098743400320077e-05,""6-6"":8.391006904086072e-06,""6-7"":9.895574346965344e-07,""7-0"":0.007780024226282639,""7-1"":0.006422526679178044,""7-2"":0.0026509460475332477,""7-3"":0.0007294652398736352,""7-4"":0.00015054612390519412,""7-5"":2.4855616617788844e-05,""7-6"":3.4197807147327555e-06,""7-7"":4.032971811342122e-07}",1,1
2425|N1|2024-09-22|For Sittard|PSV Eindhoven,2425,Netherlands Eredivisie,2024-09-22,For Sittard,PSV Eindhoven,1-3,1,3,0.9657505652784176,2.4072542442081835,0.9118782935691894,2.489634364957062,0-2,0-2,0-3,0-3|0-2|1-3|1-2|1-4,0-2|1-2|0-3|0-1|1-3,0.653844556486923,0.6591372680112467,0.5633338677275027,0.5484052129073396,1,1,"{""0-0"":0.03346168790110827,""0-1"":0.08330736810806708,""0-2"":0.10370244324798589,""0-3"":0.08606038881339838,""0-4"":0.05356472536285072,""0-5"":0.026671316202568063,""0-6"":0.011066970896091589,""0-7"":0.003936101579841323,""1-0"":0.03051298686320739,""1-1"":0.0759661806721245,""1-2"":0.09456400698792906,""1-3"":0.07847660049506266,""1-4"":0.04884451035937859,""1-5"":0.024320994306042034,""1-6"":0.01009173053570788,""1-7"":0.0035892455919406966,""2-0"":0.013912065196260325,""2-1"":0.03463595560013282,""2-2"":0.04311543266260883,""2-3"":0.03578055427227437,""2-4"":0.022270124378366372,""2-5"":0.01108889339284979,""2-6"":0.004601215010030691,""2-7"":0.001636477572789809,""3-0"":0.004228703423729725,""3-1"":0.010527925362929107,""3-2"":0.013105342387625677,""3-3"":0.010875836924253774,""3-4"":0.006769214338572777,""3-5"":0.003370573728214175,""3-6"":0.0013985826972305758,""3-7"":0.0004974227921799399,""4-0"":0.0009640157155102124,""4-1"":0.0024000466536928953,""4-2"":0.0029876193132670164,""4-3"":0.002479359903906328,""4-4"":0.001543174904965458,""4-5"":0.0007683882549082707,""4-6"":0.0003188343008415029,""4-7"":0.00011339726172886627,""5-0"":0.00017581300112666677,""5-1"":0.00043771008941118425,""5-2"":0.0005448690402432562,""5-3"":0.0004521748956635944,""5-4"":0.0002814375398037396,""5-5"":0.00014013531413687228,""5-6"":5.8147615636535055e-05,""5-7"":2.068090030414747e-05,""6-0"":2.672000990911047e-05,""6-1"":6.652305490171466e-05,""6-2"":8.280904177261706e-05,""6-3"":6.872141204209078e-05,""6-4"":4.277279725709081e-05,""6-5"":2.1297725187318893e-05,""6-6"":8.837258086960117e-06,""6-7"":3.1430773464700866e-06,""7-0"":3.480771005724499e-06,""7-1"":8.665847112397868e-06,""7-2"":1.0787395386244826e-05,""7-3"":8.952223420658127e-06,""7-4"":5.5719407677109835e-06,""7-5"":2.7744190429597e-06,""7-6"":1.1512148320239586e-06,""7-7"":4.0944342960787414e-07}",1,1
2425|N1|2024-09-22|Heerenveen|Groningen,2425,Netherlands Eredivisie,2024-09-22,Heerenveen,Groningen,2-1,2,1,1.58167910627106,1.4087291255686283,1.5770950851127052,1.3613720499427198,1-1,1-1,1-1,1-1|2-1|1-2|1-0|2-2,1-1|2-1|1-0|1-2|0-1,0.5745075688562535,0.5627415818882545,0.6001245367602382,0.5900093552594075,1,1,"{""0-0"":0.05296403102364463,""0-1"":0.07210375148788889,""0-2"":0.04908001598581387,""0-3"":0.022272053991276294,""0-4"":0.007580137949634686,""0-5"":0.002063877587868556,""0-6"":0.00046828421043790844,""0-7"":9.107271935995192e-05,""1-0"":0.0835293130151468,""1-1"":0.11371447208973748,""1-2"":0.07740385198848006,""1-3"":0.035125146885006654,""1-4"":0.011954598304845162,""1-5"":0.0032549312001017646,""1-6"":0.0007385287267175092,""1-7"":0.0001436303380904289,""2-0"":0.06586683450951437,""2-1"":0.08966926751945545,""2-2"":0.0610366172699116,""2-3"":0.02769784825810292,""2-4"":0.009426769115533992,""2-5"":0.002566667999030246,""2-6"":0.000582365012560364,""2-7"":0.0001132593501377458,""3-0"":0.03462608699229568,""3-1"":0.04713898703019651,""3-2"":0.032086849702760954,""3-3"":0.014560713452017206,""3-4"":0.004955637080200301,""3-5"":0.0013492931621288877,""3-6"":0.0003061483330168496,""3-7"":5.95402548150993e-05,""4-0"":0.01365215790305862,""4-1"":0.018585666190628614,""4-2"":0.01265100324074359,""4-3"":0.005740907405227696,""4-4"":0.0019538777206965425,""4-5"":0.0005319909035924122,""4-6"":0.00012070625782908032,""4-7"":2.3475160808812797e-05,""5-0"":0.004306150226019266,""5-1"":0.005862272560557154,""5-2"":0.003990367006544325,""5-3"":0.001810791370574347,""5-4"":0.0006162901900443465,""5-5"":0.0001678000478760521,""5-6"":3.807304919291792e-05,""5-7"":7.404512146761813e-06,""6-0"":0.0011318680595353249,""6-1"":0.0015408935404742936,""6-2"":0.0010488646989694921,""6-3"":0.00047596502844955035,""6-4"":0.00016199137162035233,""6-5"":4.4106105131166394e-05,""6-6"":1.0007469792900851e-05,""6-7"":1.946269952385897e-06,""7-0"":0.00025500907909845933,""7-1"":0.0003471622327662747,""7-2"":0.00023630848024185755,""7-3"":0.00010723458672190208,""7-4"":3.649654228758905e-05,""7-5"":9.937074517975254e-06,""7-6"":2.2546759178282555e-06,""7-7"":4.3849325374433375e-07}",1,1
2425|P1|2024-09-22|Farense|Arouca,2425,Portugal Primeira Liga,2024-09-22,Farense,Arouca,0-1,0,1,1.2956986675604678,1.3562796358409355,1.2836410610638698,1.3293010545882815,1-1,1-1,1-1,1-1|0-1|1-0|2-1|1-2,1-1|0-1|1-0|1-2|2-1,0.49446447116842646,0.4847456638068382,0.5391587497884912,0.5316032123409544,0,0,"{""0-0"":0.07332832518790385,""0-1"":0.09747542000347303,""0-2"":0.0647870893035262,""0-3"":0.028707182044960845,""0-4"":0.009540121841656056,""0-5"":0.0025363388050028196,""0-6"":0.0005619263080472382,""0-7"":0.0001067098905554419,""1-0"":0.09412724915023739,""1-1"":0.1251234515609045,""1-2"":0.08316336805681805,""1-3"":0.03684971762034721,""1-4"":0.01224609212350198,""1-5"":0.0032557486348712863,""1-6"":0.0007213116823014598,""1-7"":0.00013697719713859686,""2-0"":0.060412800987116974,""2-1"":0.08030680006280656,""2-2"":0.05337595700704952,""2-3"":0.023650905313043237,""2-4"":0.00785979334364899,""2-5"":0.002089606316111712,""2-6"":0.0004629526466136054,""2-7"":8.791477733827167e-05,""3-0"":0.025849450653647747,""3-1"":0.034361702014421694,""3-2"":0.022838523362609515,""3-3"":0.010119757730385311,""3-4"":0.003363051155794777,""3-5"":0.0008941014896064674,""3-6"":0.00019808834217380507,""3-7"":3.761700602189763e-05,""4-0"":0.008295354066241635,""4-1"":0.011027022908438192,""4-2"":0.0073291165905780145,""4-3"":0.003247534137685275,""4-4"":0.0010792376385091202,""4-5"":0.00028692634620430807,""4-6"":6.356858243309151e-05,""4-7"":1.2071683380998664e-05,""5-0"":0.002129651419098179,""5-1"":0.00283094787731264,""5-2"":0.0018815909993980748,""5-3"":0.0008337336332678931,""5-4"":0.0002770707494871824,""5-5"":7.366208789777544e-05,""5-6"":1.6319848520947933e-05,""5-7"":3.0991416928024415e-06,""6-0"":0.0004556180012178939,""6-1"":0.0006056534895083513,""6-2"":0.00040254791115926203,""6-3"":0.00017836912094210564,""6-4"":5.927656514358143e-05,""6-5"":1.5759280111546753e-05,""6-6"":3.491471278638539e-06,""6-7"":6.630309218227007e-07,""7-0"":8.354999636044812e-05,""7-1"":0.00011106309827279076,""7-2"":7.381814682993136e-05,""7-3"":3.2708846809593454e-05,""7-4"":1.086997613958978e-05,""7-5"":2.889894149141231e-06,""7-6"":6.402565566836571e-07,""7-7"":1.2158481657237815e-07}",1,1
2425|P1|2024-09-22|Gil Vicente|Casa Pia,2425,Portugal Primeira Liga,2024-09-22,Gil Vicente,Casa Pia,1-1,1,1,1.3623199723085428,0.9878291640969653,1.333258665540201,0.9510073077337572,1-0,1-0,1-0,1-0|1-1|0-0|0-1|2-0,1-0|1-1|0-0|0-1|2-0,0.4171574116848862,0.3997343675501196,0.4668878900434347,0.45186592206851894,0,1,"{""0-0"":0.10185730681450826,""0-1"":0.09686704312667678,""0-2"":0.04606063294601532,""0-3"":0.01460133284350094,""0-4"":0.0034714935592055785,""0-5"":0.0006602831487110351,""0-6"":0.00010465568326627496,""0-7"":1.4218331368870994e-05,""1-0"":0.1358021369590301,""1-1"":0.12914882465389818,""1-2"":0.0614107380155414,""1-3"":0.01946735354203437,""1-4"":0.004628398870177832,""1-5"":0.0008803282297291568,""1-6"":0.0001395330966127917,""1-7"":1.8956713507069318e-05,""2-0"":0.09052968794975204,""2-1"":0.08609439480707086,""2-2"":0.04093819930821981,""2-3"":0.012977508902526025,""2-4"":0.0030854264506205353,""2-5"":0.0005868526204030316,""2-6"":9.30168550943313e-05,""2-7"":1.2637101276731574e-05,""3-0"":0.04023316364921908,""3-1"":0.0382620326436555,""3-2"":0.018193736326431977,""3-3"":0.0057674587338059765,""3-4"":0.0013712238507255915,""3-5"":0.000260808780515772,""3-6"":4.133850936527147e-05,""3-7"":5.616174928170502e-06,""4-0"":0.013410303519354589,""4-1"":0.012753296645833936,""4-2"":0.006064239153942243,""4-3"":0.0019223785837480833,""4-4"":0.00045704902034382445,""4-5"":8.693139166790633e-05,""4-6"":1.3778731457940735e-05,""4-7"":1.8719534725432344e-06,""5-0"":0.0035758806749407518,""5-1"":0.0034006886534525744,""5-2"":0.0016170398803803346,""5-3"":0.0005126055810462062,""5-4"":0.0001218729133900127,""5-5"":2.318040624974107e-05,""5-6"":3.67412262329017e-06,""5-7"":4.991596377512677e-07,""6-0"":0.0007945956494670832,""6-1"":0.0007556662693366471,""6-2"":0.00035932207217352847,""6-3"":0.00011390597215568736,""6-4"":2.7081352978644134e-05,""6-5"":5.150912917201585e-06,""6-6"":8.16425970959819e-07,""6-7"":1.1091815208663086e-07,""7-0"":0.00015134307646464754,""7-1"":0.00014392837169278862,""7-2"":6.84384666350312e-05,""7-3"":2.169516063333586e-05,""7-4"":5.158064076190033e-06,""7-5"":9.810713260431387e-07,""7-6"":1.5550100007917877e-07,""7-7"":2.1126083919315222e-08}",1,1
